testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
20,Combined-NoCharge,Combined,20,0.930051875,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.965571375,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,0.925199,0,1,0,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,1.46733145833333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,1.07696275,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.930904458333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.93099925,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.979615,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.902441625,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.865918916666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.84812583333333,1,0,2,2,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.839641875,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.874576333333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.772302416666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.782982875,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.7998115,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.806132083333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.88282654166667,1,0,2,2,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,0.819280125,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.854796666666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,0.840027583333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,0.786411416666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
20,Combined-NoCharge,Combined,20,0.870200541666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.852915166666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,0.83045875,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
23,Regen-ED,Regen,23,0.833137375,0,1,0,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,1.32839204166667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.873999208333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.85788975,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.80051725,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
