testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
2,Dead-Regen,DEAD,2,0.937721541666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.891573333333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.88768575,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.864326666666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.99729175,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.8931605,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.86646433333333,1,0,2,2,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.828462791666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.895375958333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.839399083333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.826629125,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.830755125,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.862032666666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.73969079166667,1,0,2,2,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,0.863589916666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.816839291666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,0.81442625,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,0.825028166666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
20,Combined-NoCharge,Combined,20,0.876209791666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.834685416666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,0.865800958333333,0,1,0,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,0.920388541666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.871225458333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.84124975,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.819010375,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.873969791666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.964009208333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.87743675,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.85079070833333,1,0,2,2,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.824144458333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.818920041666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.854634333333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.823529041666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.824900875,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.863689791666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.73490795833333,1,0,2,2,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,0.834109958333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.859571666666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,0.879547708333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,0.836787333333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
20,Combined-NoCharge,Combined,20,0.891056333333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.829764833333333,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,0.869963416666667,1,0,1,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
23,Regen-ED,Regen,23,0.843653583333333,0,1,0,1,0,,6,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC ~= SOCmin+SOCth) && (Fuel~=fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,0.910844875,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.860042333333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.915606625,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.919893416666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
