testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
2,Disengage when disabling,CruiseControl_TestSuite,2,4.56553920833333,1,0,1,1,0,,1,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Accel

entry: tspeed = tspeed + incdec; ->Accel

entry: tspeed = tspeed - incdec; ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Accel

entry: tspeed = tspeed + incdec; ->Accel

entry: tspeed = tspeed - incdec; ",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.530154375,0,1,0,1,0,,1,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Accel

entry: tspeed = tspeed + incdec; ->Accel

entry: tspeed = tspeed - incdec; ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Accel

entry: tspeed = tspeed + incdec; ->Accel

entry: tspeed = tspeed - incdec; ",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.609685625,1,0,1,1,0,,2,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.40190525,1,0,1,1,0,,2,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.56628595833333,1,0,1,1,0,,2,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.74966495833333,1,0,1,1,0,,2,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.46663258333333,0,1,0,1,0,,2,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Coast

entry: tspeed = tspeed - incdec;  ->Coast

entry: tspeed = tspeed + incdec;  ",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.7629455,1,0,1,1,0,,3,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionActionOperator|{tspeed = Speed;}->{}",TransitionActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"{tspeed = Speed;}->{}",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.76009475,1,0,1,1,0,,3,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionActionOperator|{tspeed = Speed;}->{}",TransitionActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"{tspeed = Speed;}->{}",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.64284820833333,1,0,1,1,0,,3,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionActionOperator|{tspeed = Speed;}->{}",TransitionActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"{tspeed = Speed;}->{}",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.60027879166667,1,0,1,1,0,,3,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionActionOperator|{tspeed = Speed;}->{}",TransitionActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"{tspeed = Speed;}->{}",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.473175,0,1,0,1,0,,3,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionActionOperator|{tspeed = Speed;}->{}",TransitionActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"{tspeed = Speed;}->{}",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.460065,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.49537391666667,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.46846891666667,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.60341116666667,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.35104704166667,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.48314391666667,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.39093008333333,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.45597270833333,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.40986875,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.55721254166667,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.49868058333333,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.57262925,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.48413391666667,1,0,1,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.495741,0,1,0,1,0,,4,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed==mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.51262258333333,0,1,0,1,0,,5,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed~=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed~=mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.67226995833333,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.41560341666667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.56468270833333,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.57449104166667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.633126125,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.60989483333333,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,5.20013479166667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.85925604166667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.63183941666667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.62800979166667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.54731716666667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.48766558333333,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.46021991666667,1,0,1,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.3665305,0,1,0,1,0,,6,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed<=mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.58301816666667,0,1,0,1,0,,7,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed>=mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.11431541666667,0,1,0,1,0,,8,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed> maxtspeed||Speed>mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.861130875,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.366633875,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.44127241666667,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.463014875,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.45295554166667,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.50496641666667,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.42980158333333,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.43251475,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.58479829166667,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
